Wall time,Step,Value
1588622348.003993,540000,4.600103378295898
1588622413.2372587,550000,3.5606842041015625
1588622474.515098,560000,3.4657297134399414
1588622538.4944048,570000,4.719266891479492
1588622603.656218,580000,3.4680750370025635
1588622667.2029471,590000,3.145272731781006
1588622733.9068863,600000,3.4992856979370117
1588622797.521583,610000,2.9713191986083984
1588622861.2473645,620000,3.719599962234497
1588622924.659627,630000,3.6679000854492188
1588622988.1011784,640000,3.207909107208252
1588623053.8022497,650000,3.6568055152893066
1588623117.5938742,660000,3.17016339302063
1588623181.1099293,670000,3.0764999389648438
1588623244.7904432,680000,3.4783077239990234
1588623308.9168396,690000,3.561025619506836
1588623374.125361,700000,4.0037713050842285
1588623437.9741266,710000,5.022500038146973
1588623501.4295273,720000,3.659428596496582
1588623564.8575652,730000,3.39490008354187
1588623627.1977675,740000,3.823111057281494
1588623691.1212912,750000,5.227231025695801
1588623754.368341,760000,3.5579211711883545
1588623816.879622,770000,5.49783992767334
1588623880.5656211,780000,3.5754871368408203
1588623944.0355754,790000,3.9509117603302
1588624009.3093212,800000,5.055037021636963
1588624072.8698819,810000,4.038599967956543
1588624136.4397817,820000,6.645285606384277
1588624200.0823188,830000,4.362677574157715
1588624263.290904,840000,3.8428378105163574
1588624328.7028697,850000,4.881965637207031
1588624393.7334552,860000,5.047959804534912
1588624457.0512133,870000,4.623966693878174
1588624521.6983798,880000,3.7994723320007324
1588624586.1234436,890000,4.482193470001221
1588624646.0290432,900000,5.260739326477051
1588624701.9753766,910000,5.451884746551514
1588624757.1191802,920000,6.332857131958008
1588624812.5443466,930000,4.602870941162109
1588624868.1258144,940000,3.7241427898406982
1588624925.2044935,950000,4.544414043426514
1588624980.8542957,960000,5.424115180969238
1588625036.194612,970000,4.541266918182373
1588625091.4148529,980000,6.3383331298828125
1588625146.8758636,990000,4.545733451843262
1588625204.1772795,1000000,5.62066650390625
1588625259.3769257,1010000,4.640230655670166
1588625314.7362967,1020000,4.6217498779296875
1588625369.9732955,1030000,5.100296497344971
1588625425.5479145,1040000,4.004000186920166
1588625482.4843292,1050000,4.467344760894775
1588625537.9145954,1060000,5.227269172668457
1588625593.147214,1070000,8.23900032043457
1588625648.3470569,1080000,5.073629856109619
1588625703.6671188,1090000,5.396520137786865
1588625760.8297186,1100000,5.57859992980957
1588625816.3114083,1110000,7.262823581695557
1588625871.6454976,1120000,6.5678181648254395
1588625926.909464,1130000,4.902629852294922
1588625981.2041695,1140000,5.219520092010498
1588626038.4044118,1150000,3.8824117183685303
1588626093.9384758,1160000,3.250641107559204
1588626149.3431418,1170000,4.872857093811035
1588626204.4242725,1180000,3.643914222717285
1588626259.8858902,1190000,5.208920001983643
1588626317.1757421,1200000,5.706666469573975
1588626372.240487,1210000,4.843999862670898
1588626427.9119298,1220000,7.332052707672119
1588626486.857735,1230000,7.591315746307373
1588626548.5358682,1240000,5.8620476722717285
1588626612.791757,1250000,5.3593573570251465
1588626675.9678519,1260000,5.434230804443359
1588626739.570332,1270000,8.215624809265137
1588626803.1518779,1280000,4.940000057220459
1588626866.5574696,1290000,4.857999801635742
1588626931.5130332,1300000,4.872321605682373
1588626994.5892212,1310000,6.114782810211182
1588627059.5480042,1320000,6.549095153808594
1588627122.6535363,1330000,5.672249794006348
1588627185.015068,1340000,5.509769439697266
1588627250.132415,1350000,6.265749931335449
1588627313.214081,1360000,8.733866691589355
1588627376.5875452,1370000,7.11133337020874
1588627440.2107978,1380000,5.9814581871032715
1588627503.3705251,1390000,5.705182075500488
1588627568.8572176,1400000,5.686500072479248
1588627632.263493,1410000,9.71918773651123
1588627695.2214398,1420000,8.160833358764648
1588627758.6058526,1430000,9.133933067321777
1588627821.6706514,1440000,6.047818183898926
1588627886.5491242,1450000,4.679538249969482
1588627950.1266937,1460000,5.785346031188965
1588628011.9391513,1470000,6.529391288757324
1588628076.4884086,1480000,8.540124893188477
1588628139.7116587,1490000,4.012848377227783
1588628205.055905,1500000,5.430912971496582
1588628268.227563,1510000,7.432705879211426
1588628330.4846432,1520000,7.6805500984191895
1588628393.9917705,1530000,7.999000072479248
1588628457.2597268,1540000,7.291800022125244
1588628522.4437733,1550000,6.343818187713623
1588628585.9265394,1560000,8.283062934875488
1588628649.1871662,1570000,7.595555782318115
1588628712.3338256,1580000,5.28280782699585
1588628775.599407,1590000,8.698687553405762
1588628840.640056,1600000,9.472286224365234
1588628904.0906143,1610000,7.688388824462891
1588628967.4863381,1620000,7.5093889236450195
1588629030.6136906,1630000,6.868473529815674
1588629093.3073788,1640000,10.231428146362305
1588629156.3635554,1650000,11.57481861114502
1588629221.4902282,1660000,6.569772720336914
1588629284.6714478,1670000,7.796999931335449
1588629347.6744597,1680000,6.732600212097168
1588629409.857627,1690000,8.314874649047852
1588629475.2270417,1700000,8.786749839782715
1588629539.4132173,1710000,8.763625144958496
1588629604.8991325,1720000,10.38723087310791
1588629668.0862646,1730000,9.82450008392334
1588629731.529839,1740000,8.18343734741211
1588629794.1034708,1750000,5.968041896820068
1588629859.4219112,1760000,8.44247055053711
1588629920.6291807,1770000,4.421965599060059
1588629985.8575144,1780000,9.558732986450195
1588630047.274293,1790000,8.433176040649414
1588630113.973098,1800000,6.737944602966309
1588630178.3246887,1810000,7.404749870300293
1588630241.9290597,1820000,5.686347961425781
1588630305.063435,1830000,8.588000297546387
1588630368.4801514,1840000,9.14033317565918
1588630433.854239,1850000,7.5142107009887695
1588630497.1635776,1860000,8.365714073181152
1588630560.4326296,1870000,16.739665985107422
1588630623.8337147,1880000,6.042130470275879
1588630686.3856635,1890000,6.545136451721191
1588630751.4500668,1900000,6.01686954498291
1588630814.9641435,1910000,7.494833469390869
1588630876.82075,1920000,8.738374710083008
1588630938.8383088,1930000,7.932875156402588
1588631001.9532468,1940000,11.908416748046875
1588631067.203437,1950000,7.388684272766113
1588631130.7470207,1960000,7.970000267028809
1588631194.1386454,1970000,6.047458171844482
1588631257.5101228,1980000,7.515444278717041
1588631321.032751,1990000,7.783611297607422
1588631385.9851189,2000000,9.142786026000977
1591605510.6715314,2010000,6.942210674285889
1591605574.0165691,2020000,7.715000152587891
1591605637.0844364,2030000,7.921000003814697
1591605700.1355958,2040000,9.204000473022461
1591605763.4198928,2050000,7.034285545349121
1591605828.2993226,2060000,7.5833001136779785
1591605891.906328,2070000,8.555058479309082
1591605955.2874186,2080000,8.30062484741211
1591606019.0080695,2090000,6.628857135772705
1591606082.4120395,2100000,5.70457124710083
1591606147.233519,2110000,9.057823181152344
1591606209.5729408,2120000,9.833230972290039
1591606272.9841928,2130000,11.690230369567871
1591606336.2282503,2140000,8.612250328063965
1591606399.4386725,2150000,10.4287691116333
1591606464.5605295,2160000,10.097071647644043
1591606527.6777732,2170000,10.11792278289795
1591606590.989756,2180000,9.482571601867676
1591606654.2634997,2190000,7.380555629730225
1591606716.2780893,2200000,6.2665791511535645
1591606783.512781,2210000,9.829533576965332
1591606846.5391169,2220000,7.755187511444092
1591606909.6981323,2230000,9.597312927246094
1591606970.9699733,2240000,6.168565273284912
1591607033.7768357,2250000,9.704571723937988
1591607100.6623724,2260000,9.349933624267578
1591607163.924249,2270000,9.625749588012695
1591607227.904756,2280000,7.448944568634033
1591607291.123767,2290000,5.552500247955322
1591607353.4139717,2300000,9.055375099182129
1591607418.9998677,2310000,9.516562461853027
1591607480.5043306,2320000,7.829833507537842
1591607545.4000525,2330000,5.821475982666016
1591607605.2823913,2340000,9.289375305175781
1591607663.5041623,2350000,7.439444541931152
1591607729.5515895,2360000,8.600375175476074
1591607787.7346094,2370000,9.667154312133789
1591607845.9612823,2380000,9.721599578857422
1591607905.619773,2390000,7.8629374504089355
1591607963.9933534,2400000,6.921578884124756
1591608023.4154427,2410000,8.646124839782715
1591608079.0201166,2420000,8.33088207244873
1591608136.3650036,2430000,8.121399879455566
1591608194.709439,2440000,8.96037483215332
1591608253.1494222,2450000,7.467850208282471
1591608314.4833467,2460000,8.585000038146973
1591608372.129265,2470000,9.594499588012695
1591608425.7094796,2480000,6.710899829864502
1591608479.1517084,2490000,8.88800048828125
1591608532.9690926,2500000,9.462923049926758
1591608588.3541632,2510000,7.505499839782715
1591608641.9483182,2520000,8.247625350952148
1591608695.7481074,2530000,9.170063018798828
1591608749.412713,2540000,9.80246639251709
1591608802.8190765,2550000,13.146400451660156
1591608858.2510357,2560000,12.701545715332031
1591608912.0161927,2570000,8.026556015014648
1591608967.1927922,2580000,9.911857604980469
1591609020.537384,2590000,6.080142974853516
1591609074.156734,2600000,9.905928611755371
1591609129.2476661,2610000,10.599357604980469
1591609182.6630373,2620000,8.180937767028809
1591609236.2374737,2630000,7.837263107299805
1591609291.5703013,2640000,11.65524959564209
1591609346.5434873,2650000,7.4047369956970215
1591609403.5591283,2660000,7.702610969543457
1591609456.9964995,2670000,8.959933280944824
1591609510.758598,2680000,10.434133529663086
1591609564.6095161,2690000,7.05709981918335
1591609619.9590988,2700000,8.465332984924316
1591609673.2074742,2710000,14.318699836730957
1591609726.7670026,2720000,8.43387508392334
1591609780.288604,2730000,9.897428512573242
1591609834.0192423,2740000,13.928000450134277
1591609887.600874,2750000,13.024909019470215
1591609941.826711,2760000,15.148666381835938
1591609995.18511,2770000,13.053000450134277
1591610049.036669,2780000,7.5819501876831055
1591610102.6853878,2790000,8.181875228881836
1591610156.6041887,2800000,9.973437309265137
1591610217.7138662,2810000,7.1915998458862305
1591610279.6467938,2820000,13.21500015258789
1591610340.301132,2830000,6.953999996185303
1591610402.3403735,2840000,8.541176795959473
1591610464.0417376,2850000,10.4647855758667
1591610527.9304159,2860000,14.434399604797363
1591610589.3989167,2870000,11.52733325958252
1591610651.4215784,2880000,8.712294578552246
1591610714.8918295,2890000,10.932583808898926
1591610778.8557947,2900000,10.152142524719238
1591610842.2525568,2910000,9.369375228881836
1591610901.7669427,2920000,8.892937660217285
1591610963.733358,2930000,12.980363845825195
1591611025.7779286,2940000,10.307714462280273
1591611087.7090461,2950000,8.518733024597168
1591611152.3323746,2960000,14.978799819946289
1591611214.2312307,2970000,8.944062232971191
1591611275.7752745,2980000,13.743399620056152
1591611338.8724418,2990000,13.958272933959961
1591611401.1563444,3000000,8.705294609069824
1591611464.8608074,3010000,6.364454746246338
1591611527.0728471,3020000,9.375133514404297
1591611589.196745,3030000,13.039000511169434
1591611650.9445288,3040000,15.202888488769531
1591611710.5477211,3050000,8.293588638305664
1591611776.3039849,3060000,10.43446159362793
1591611838.0477264,3070000,11.402769088745117
1591611901.5372775,3080000,17.013444900512695
1591611961.4777284,3090000,11.526727676391602
1591612023.322634,3100000,11.059000015258789
1591612089.0307212,3110000,17.707000732421875
1591612151.145262,3120000,10.798266410827637
1591612212.3920982,3130000,7.804588317871094
1591612274.5773041,3140000,11.911666870117188
1591612336.8261566,3150000,10.397000312805176
1591612400.6932263,3160000,13.402899742126465
1591612462.6941109,3170000,9.982142448425293
1591612524.9936182,3180000,16.532333374023438
1591612585.1256034,3190000,17.79974937438965
1591612640.6882114,3200000,9.984999656677246
1591612699.5638993,3210000,9.729286193847656
1591612758.2555218,3220000,12.577750205993652
1591612817.299883,3230000,14.24530029296875
1591612874.1521413,3240000,19.73062515258789
1591612935.7511601,3250000,9.542933464050293
1591612994.537153,3260000,11.621615409851074
1591613051.3922322,3270000,13.931818008422852
1591613110.2989783,3280000,10.883916854858398
1591613170.110068,3290000,14.369099617004395
1591613226.7572224,3300000,8.994562149047852
1591613283.6334548,3310000,11.032466888427734
1591613340.4389596,3320000,16.33388900756836
1591613396.926976,3330000,13.698599815368652
1591613453.0914102,3340000,6.8344502449035645
1591613508.6996255,3350000,9.318933486938477
1591613568.187469,3360000,10.471428871154785
1591613626.4084303,3370000,13.011250495910645
1591613683.6496997,3380000,10.27835750579834
1591613741.013605,3390000,11.771214485168457
1591613800.515075,3400000,20.663429260253906
1591613857.9386368,3410000,14.895099639892578
1591613914.005546,3420000,7.253950119018555
1591613969.6265743,3430000,8.096750259399414
1591614032.990352,3440000,7.040999889373779
1591614093.1868782,3450000,12.090167045593262
1591614150.6990604,3460000,8.844388961791992
1591614207.4612627,3470000,7.483277797698975
1591614264.4805834,3480000,14.394499778747559
1591614320.5956938,3490000,10.47785758972168
1591614377.098517,3500000,11.388615608215332
1591614435.14944,3510000,15.723700523376465
1591614491.4758072,3520000,14.62720012664795
1591614547.5957181,3530000,11.990636825561523
1591614604.656203,3540000,10.997769355773926
1591614661.6376314,3550000,9.764866828918457
1591614719.6396368,3560000,9.90484619140625
1591614776.0564988,3570000,11.047307968139648
1591614835.804683,3580000,12.198230743408203
1591614892.1441789,3590000,14.170300483703613
1591614948.1371405,3600000,12.520000457763672
1591615012.3686159,3610000,10.73508358001709
1591615072.57122,3620000,19.097999572753906
1591615130.4146783,3630000,11.857461929321289
1591615188.57256,3640000,10.89464282989502
1591615243.8579788,3650000,11.561845779418945
1591615301.9268637,3660000,14.256000518798828
1591615357.4336717,3670000,14.520999908447266
1591615412.8111875,3680000,9.426437377929688
1591615467.3513882,3690000,18.440570831298828
1591615521.8990262,3700000,8.079684257507324
1591615577.9111452,3710000,19.914857864379883
1591615633.261479,3720000,14.508909225463867
1591615688.1305,3730000,8.694412231445312
1591615743.123408,3740000,10.1906156539917
1591615798.283405,3750000,14.784100532531738
1591615858.509403,3760000,13.645909309387207
1591615916.2058992,3770000,11.647461891174316
1591615972.3168156,3780000,16.83588981628418
1591616028.4074807,3790000,14.302200317382812
1591616083.2577684,3800000,14.945777893066406
1591616139.8233078,3810000,11.170571327209473
1591616195.3579032,3820000,13.623100280761719
1591616251.3331516,3830000,14.737799644470215
1591616307.230709,3840000,10.698214530944824
1591616365.0358522,3850000,14.85200023651123
1591616422.1238854,3860000,12.932000160217285
1591616475.9072883,3870000,13.564000129699707
1591616529.7811716,3880000,9.385705947875977
1591616583.580176,3890000,13.187000274658203
1591616636.4129152,3900000,12.364999771118164
1591616691.9585042,3910000,11.294833183288574
1591616745.7206447,3920000,10.05306625366211
1591616799.3863828,3930000,12.850461959838867
1591616853.242732,3940000,10.927166938781738
1591616906.8028653,3950000,12.286083221435547
1591616962.1673067,3960000,9.09594440460205
1591617016.1501024,3970000,10.84850025177002
1591617069.680022,3980000,11.118308067321777
1591617123.5468144,3990000,9.062000274658203
1591617177.2063587,4000000,19.191125869750977
