Steps,Policy/Entropy,Environment/Cumulative Reward,Environment/Episode Length,Policy/Extrinsic Value Estimate,Policy/Extrinsic Reward
1400000,0.96633375,1.4543921704696237,185.47058823529412,0.3050573,1.454392116151604
1410000,0.95206815,1.282566679168182,168.96666666666667,0.30953568,1.2825666326253364
1420000,0.9476287,0.8254583424891785,137.30555555555554,0.34832564,0.800507010078766
1430000,0.9542001,0.6648800085484982,129.84,0.3431405,0.6903026262788396
1440000,0.95680195,0.6294230849613459,125.98717948717949,0.3170199,0.6294230791047598
1450000,0.9507205,0.6681688396598805,128.11688311688312,0.27300766,0.6736315588319772
1460000,0.93260664,0.8988209059687832,145.8955223880597,0.25001597,0.8893234983963125
1470000,0.9160221,0.8708358314409574,145.43283582089552,0.22308801,0.870835788103182
1480000,0.9177739,0.7240411052320866,135.54794520547946,0.2564685,0.7240410553265925
1490000,0.89108187,0.5822948801498382,124.3974358974359,0.24690986,0.5822948734156597
1500000,0.89273936,0.7477123382922313,134.94520547945206,0.24585426,0.7477122888173142
1510000,0.88661635,0.44463415369221077,118.8780487804878,0.23014107,0.44463417088476626
1520000,0.91122544,0.6319594686533123,133.4189189189189,0.22219564,0.6319594277522048
1530000,0.92558604,0.6687105351164447,129.26315789473685,0.23524196,0.6687105098543199
1540000,0.9558887,0.7413919006656805,131.77027027027026,0.28756323,0.7413918803370482
1550000,0.94256616,0.7211014583413287,140.59420289855072,0.24434252,0.7211014269378738
1560000,0.9154014,0.6856756844413089,134.47297297297297,0.22706364,0.6856756560705803
1570000,0.9227724,0.5966202613066505,124.0253164556962,0.16455397,0.5966202416751958
1580000,0.94390804,0.7493424749700353,134.1095890410959,0.22263877,0.7493424586033168
1590000,0.9694096,0.587910264208077,126.73076923076923,0.1766864,0.5879102729451962
1600000,0.99832416,0.5663835701806955,133.9041095890411,0.21771763,0.5663835319039756
1610000,1.0017288,1.0690333442743092,163.7,0.20928971,1.0690333433449268
1620000,0.9863126,1.455767869704037,174.53571428571428,0.24079327,1.4557678231171198
1630000,0.9578419,0.7285000093041971,137.26388888888889,0.25237018,0.7353661939711638
1640000,0.9423396,0.9737538563069672,151.58461538461538,0.23922905,0.9564615515562204
1650000,0.924221,0.7946266759264593,130.14666666666668,0.18878728,0.8021315720520521
1660000,0.8948116,0.5100241040134892,116.74698795180723,0.16576466,0.5100241123463016
1670000,0.86101717,0.4004651238643673,115.01162790697674,0.15879883,0.40046510282297465
1680000,0.8544036,0.7182405149148589,122.0,0.18646127,0.7182404893580117
1690000,0.87059176,0.6534246664816412,132.86301369863014,0.16153574,0.6534246509409931
1700000,0.88399917,0.6684133427015816,132.86666666666667,0.1389407,0.6684133036931356
1710000,0.89046544,0.70525974934836,128.96103896103895,0.19348538,0.7052596819091153
1720000,0.9040277,0.8469428672455251,140.27142857142857,0.13245448,0.8469428391328879
1730000,0.9117478,0.7430555648202749,133.25,0.17585039,0.7430555373430252
1740000,0.9120058,0.731960008633323,131.10666666666665,0.21833089,0.7319599825143814
1750000,0.92953974,0.9759697073375608,150.86363636363637,0.19468664,0.9759696811211832
1760000,0.92893606,0.7947246474197026,142.8985507246377,0.245526,0.7947246268175651
1770000,0.90909064,0.7762000093952968,145.95384615384614,0.2317013,0.7761999862698409
1780000,0.89831257,0.7747777875370553,141.13888888888889,0.19645895,0.7821830670073838
1790000,0.88849694,0.7481125082966174,122.35,0.21441086,0.7475249988958239
1800000,0.9083514,0.8699411865655908,142.94117647058823,0.29489332,0.8616231672357821
1810000,0.92508423,0.9980909200649793,149.92424242424244,0.2940096,1.027815392957284
1820000,0.91014224,0.6636944531281996,134.75,0.30466822,0.6418082136915971
1830000,0.8956624,0.7439740349481172,127.93506493506493,0.25898895,0.7439740007477147
1840000,0.91640323,0.6517435982853222,126.44871794871794,0.26609352,0.657103909881084
1850000,0.90353096,0.570266675328215,127.64,0.24019913,0.5659078702232555
1860000,0.9237718,0.6433157989706256,131.43421052631578,0.27066442,0.6433157575267711
1870000,0.92566204,0.603782059757624,121.8974358974359,0.3058698,0.6037819974888594
1880000,0.9143251,0.9030000097522538,140.11111111111111,0.28907388,0.90299998191444
1890000,0.880626,0.6433815872220102,127.75,0.28820843,0.6433815835533958
1900000,0.88048923,0.611487813237146,120.79268292682927,0.29047513,0.6114877777673849
1910000,0.9116991,0.5761392489900883,124.60759493670886,0.22516917,0.5761392053829718
1920000,0.94254434,0.748277786745651,136.16666666666666,0.30669603,0.7482777861878276
1930000,0.9534653,1.1157142967891156,155.9206349206349,0.37494513,1.1157142860548837
1940000,0.954503,0.5930779304902686,123.58441558441558,0.40572947,0.5930778989749779
1950000,0.9360018,0.8627285813896118,144.61428571428573,0.3896078,0.817565191321183
1960000,0.93016744,0.6886000093569358,130.29333333333332,0.32115972,0.7318947098561024
1970000,0.9336934,0.9658437605685322,151.921875,0.3621485,0.9658437528414652
1980000,0.937037,1.034609385753356,153.296875,0.30625197,1.0346093592233956
1990000,0.9347992,1.1546610290918626,167.32203389830508,0.35450247,1.154660973003355
2000000,0.92846316,0.5165875076854718,121.75,0.3172259,0.5165874775964767
2010000,0.9031674,0.8643823633388178,145.13235294117646,0.29429626,0.8643823606783853
2020000,0.8647985,0.4046404563228003,110.93258426966293,0.24038918,0.39304544988342305
2030000,0.8490097,0.531123464587892,121.0246913580247,0.19531593,0.5318148091987327
2040000,0.8764663,0.35794445150790527,108.91111111111111,0.21607727,0.37236664278639686
2050000,0.9071353,0.6702973060608791,132.78378378378378,0.20423602,0.6382567786888497
2060000,0.9157295,0.7125466750003397,131.18666666666667,0.23338768,0.7425333345929782
2070000,0.9144155,0.3751428640320055,116.4047619047619,0.23849893,0.3886666586179109
2080000,0.90807754,0.5378170811568341,118.65853658536585,0.21680777,0.5199758960719568
2090000,0.9012695,0.7973243330661962,132.3108108108108,0.24022199,0.7973242923617363
2100000,0.89114296,0.8539859246606873,138.40845070422534,0.20060655,0.8539859474125043
2110000,0.86902976,0.47111111811181117,108.95555555555555,0.16617085,0.47111108922916983
2120000,0.8631836,0.7443066753384968,130.38666666666666,0.22767635,0.7443066519498825
2130000,0.88813245,0.6087051362861903,125.84615384615384,0.2252039,0.6087051081256225
2140000,0.8877408,0.652063299011722,123.68354430379746,0.21265572,0.6520633054307744
2150000,0.8695769,0.6327530946022037,122.75308641975309,0.23018613,0.6401499978266656
2160000,0.90028447,0.6133456870979618,120.61728395061728,0.22918254,0.6119999818411874
2170000,0.9219597,0.6193026399736195,127.19736842105263,0.19363713,0.6132077938550479
2180000,0.9392758,0.7900137072126062,135.45205479452054,0.26015812,0.7900137051123463
2190000,0.93796945,0.7201643919616887,133.41095890410958,0.27234218,0.7201644024326888
2200000,0.9292712,0.6013974444761586,126.65384615384616,0.22017796,0.6013974315271928
2210000,0.9153938,0.5247625078569399,122.4,0.2230718,0.5247624879761134
2220000,0.9189859,0.5552098844042278,119.50617283950618,0.23863044,0.5552099116698459
2230000,0.9365775,0.8214929671744934,140.5211267605634,0.25150344,0.8214929301134297
2240000,0.9411689,0.8370555648822725,134.11111111111111,0.22464603,0.8370555294677615
2250000,0.94380647,1.2019322154041128,166.96610169491527,0.3158631,1.2019321258037776
2260000,0.92552644,0.8852142954976964,140.4857142857143,0.26731965,0.885214246490172
2270000,0.9019915,0.5557625080575235,123.175,0.24462314,0.5557624763809145
2280000,0.9098415,0.5359871877052893,126.53846153846153,0.20573236,0.5548441231541046
2290000,0.92590064,0.9192343854119827,151.015625,0.21799923,0.8909999713301658
2300000,0.93967223,0.7143066755340745,130.94666666666666,0.23911484,0.7143066502735018
2310000,0.94181424,0.7119014177612409,138.30985915492957,0.29673517,0.7119014233770505
2320000,0.94117755,0.6252236927776769,129.67105263157896,0.24650733,0.6252236731938625
2330000,0.9173787,0.5413950701620729,121.93827160493827,0.2741039,0.5467374939937144
2340000,0.9230137,0.8722142953791523,139.38571428571427,0.28961757,0.8615352125235007
2350000,0.9351798,0.7092816994482861,139.07042253521126,0.31347728,0.7172714002430439
2360000,0.9272407,1.0264062604819628,152.09375,0.31271955,1.0129230551994763
2370000,0.9146336,0.876735304689432,144.5735294117647,0.312773,0.8767352503628525
2380000,0.92439926,0.9508806080366277,147.02985074626866,0.34976876,0.9638635985779039
2390000,0.9300915,1.0794193666003975,157.7741935483871,0.35745507,1.0637777293958361
2400000,0.9274593,0.7050149346416844,138.97014925373134,0.34780076,0.7050149318442416
2410000,0.91736275,0.8697324042096997,143.7605633802817,0.30222175,0.8697323889904459
2420000,0.90086126,0.589525649695693,127.37179487179488,0.33305296,0.5942597114420557
2430000,0.90257376,0.6263246838012468,126.55844155844156,0.28505194,0.6211794649179165
2440000,0.92003024,0.7536438449767533,133.65753424657535,0.2502807,0.7536438094222382
2450000,0.9281864,0.9219155029662636,137.64788732394365,0.27336374,0.9219154683007321
2460000,0.93393284,0.8067162258368036,134.54054054054055,0.2125993,0.8067161850363797
2470000,0.9414275,0.8816764806020622,142.52941176470588,0.2485992,0.8816764566444737
2480000,0.9438856,1.0713593859072716,153.15625,0.23391186,1.0713593356776983
2490000,0.94075197,0.6906081167619197,134.32432432432432,0.21417616,0.6966575356583072
2500000,0.9287191,1.3213508902097186,170.24561403508773,0.2454732,1.302861995224295
2510000,0.9107591,1.1967413919949743,170.08620689655172,0.29577893,1.1967413591156746
2520000,0.8907772,0.690525649760205,125.7948717948718,0.25486034,0.6905256342620422
2530000,0.87987226,0.7332266755603875,130.94666666666666,0.27760616,0.7332266541849822
2540000,0.87058765,0.550047066525611,116.0,0.32902685,0.5122975723019668
2550000,0.86432284,0.5176666751245244,119.1604938271605,0.25419292,0.5567316836336764
2560000,0.8912893,0.6367142946918967,129.14285714285714,0.258398,0.6577236584730839
2570000,0.90642655,0.8847031362056441,150.96875,0.27731642,0.8563230319665028
2580000,0.90070885,1.3417069091048124,169.89655172413794,0.33510053,1.3417068852175926
2590000,0.8999411,0.8224857249895909,139.84285714285716,0.31704652,0.8224856806652886
2600000,0.8905271,0.7483205219897895,126.06410256410257,0.3488367,0.7483204889755982
2610000,0.8734889,0.9616000108570526,141.95714285714286,0.34451014,0.9893332866114982
2620000,0.85815495,0.7279452152154727,133.26027397260273,0.33867013,0.7052432323831159
2630000,0.86793387,0.7955694542551,136.90277777777777,0.27256575,0.8037323463760632
2640000,0.86723346,0.6161975395753635,118.80246913580247,0.24931361,0.6113170609786743
2650000,0.8787252,0.7359594693029853,134.8918918918919,0.26167068,0.7359594333275045
2660000,0.8875229,0.6992739819162461,132.93150684931507,0.29372385,0.6992739229781987
2670000,0.89544916,1.0140746379785461,148.19402985074626,0.3096161,1.0281362969315413
2680000,0.8929058,0.7386619813140141,137.25352112676057,0.29315132,0.7295971850140227
2690000,0.8918823,0.6569102649929193,125.1923076923077,0.3397472,0.6569102241729314
2700000,0.8800754,0.97363769211064,142.1159420289855,0.2988577,0.9736376269787982
2710000,0.89123464,0.864062510236181,147.078125,0.27620757,0.8640624733816367
2720000,0.88700324,0.955130445966632,148.1304347826087,0.2162959,0.9551304002170977
2730000,0.88811064,0.8634285814527954,141.57142857142858,0.19587694,0.8736086438099543
2740000,0.88857317,0.8241690243430383,136.90140845070422,0.20757687,0.8149582977510161
2750000,0.8951358,0.8394857242104731,139.11428571428573,0.31164548,0.8394856737128326
2760000,0.89518815,1.020014936870673,147.9402985074627,0.3030941,1.0200148344373525
2770000,0.8846312,0.8822941286814645,143.16176470588235,0.33243114,0.8822940785218688
2780000,0.8696913,0.5796410344370927,126.1923076923077,0.27237105,0.5796410062183173
2790000,0.8557566,0.9217121327246511,149.16666666666666,0.29249132,0.9217120521899426
2800000,0.8550332,0.745328776721766,134.16438356164383,0.27896446,0.7453287332637669
2810000,0.84247655,1.1679032375273715,159.1451612903226,0.30739418,1.1679031484565068
2820000,0.84425753,0.7609014182899173,136.09859154929578,0.271013,0.7609013780741625
2830000,0.8440421,0.8247638989705592,137.65277777777777,0.28406164,0.8247638226797184
2840000,0.8290785,0.7325454637598754,127.0909090909091,0.2670835,0.7325454263331054
2850000,0.82521194,0.5952911479604914,123.65822784810126,0.25716484,0.5952911050636557
2860000,0.82732636,0.8423513613855215,133.16216216216216,0.2991505,0.8423512900701245
2870000,0.82850575,1.0095522498986476,146.88059701492537,0.31457263,1.0095522084565305
2880000,0.82669026,0.8800895631038792,144.29850746268656,0.30813265,0.8800895062845144
2890000,0.81210136,1.0825441295079037,145.0735294117647,0.32858077,1.0825440615059478
2900000,0.7953006,0.9385416776834367,136.86111111111111,0.38920447,0.9385416014119983
2910000,0.78575367,0.6225316548554958,125.20253164556962,0.32900044,0.6133845756069208
2920000,0.77779555,0.8229324430387744,132.0810810810811,0.3097324,0.8297732689479986
2930000,0.75079125,0.6525000087709575,119.2439024390244,0.3552219,0.6524999636884142
2940000,0.726928,1.1027846273804942,149.53846153846155,0.37650084,1.1027845791326119
2950000,0.7214262,0.8869295886711178,140.77464788732394,0.36746278,0.8812142189059938
2960000,0.71826136,1.3158245749890052,169.50877192982455,0.38801795,1.315327505356279
2970000,0.741804,0.7910000100871548,131.08,0.35741264,0.7909999535481135
2980000,0.7489815,0.7346052732134826,129.89473684210526,0.35374498,0.7346052043139935
2990000,0.7586407,0.631610399694182,127.27272727272727,0.30083978,0.6316103309199408
3000000,0.7538291,0.4092907054542001,112.12790697674419,0.26937962,0.4092906801853069
3010000,0.7548159,0.9314246681241369,136.02739726027397,0.31068513,0.931424589802141
3020000,0.7509175,0.7339736944643511,130.01315789473685,0.30098015,0.7078132822116217
3030000,0.75287074,0.6022025407159324,123.77215189873418,0.23395097,0.6283749606460333
3040000,0.75233644,0.8045946047012065,131.27027027027026,0.2841038,0.8045945282320719
3050000,0.7466874,0.7392162260413799,132.22972972972974,0.21591455,0.7392161733193977
3060000,0.74148405,1.0328840700221127,144.05797101449275,0.25210282,1.0252057806972195
3070000,0.73771584,0.8902602850360642,134.1917808219178,0.28941813,0.8992431851456294
3080000,0.74088377,0.9114307813400117,150.7076923076923,0.29023057,0.9114307010403047
3090000,0.74336123,0.8029166771221854,135.51388888888889,0.28123698,0.8029166269633505
3100000,0.7473391,0.6215750094299437,122.7875,0.25200036,0.6215749418362975
3110000,0.74999887,0.6232469231062742,121.51851851851852,0.2621194,0.6232468609088733
3120000,0.74759257,0.6907662438945361,127.35064935064935,0.27156365,0.6907661817484088
3130000,0.7376526,0.7364366304549114,137.05633802816902,0.30403972,0.7364365657870199
3140000,0.73650575,0.9303239546043955,138.70422535211267,0.25157675,0.9303238882984913
3150000,0.73815864,1.756000017444603,195.94,0.2870734,1.7559998980164528
3160000,0.7374711,1.0806461665761442,149.98461538461538,0.28184575,1.080646041723398
3170000,0.74213636,0.8916760672549521,139.32394366197184,0.3190042,0.8916760161519051
3180000,0.7427073,0.8311971940713423,138.88732394366198,0.2771922,0.8239142424293927
3190000,0.74234354,0.9516619832228712,137.67605633802816,0.29241547,0.9570693682827469
3200000,0.74252474,1.0340606179899734,150.0151515151515,0.36613107,1.0300768322669542
3210000,0.7369564,1.2034677550733661,155.25806451612902,0.37182721,1.2048887967590303
3220000,0.7346291,1.273888902101178,157.93650793650792,0.4305769,1.2916450737224472
3230000,0.7370829,0.9841718872812635,152.578125,0.39745983,0.9716922178864479
3240000,0.726161,1.0392089668720432,146.91044776119404,0.3708882,1.0392088816681904
3250000,0.71803856,0.6189487273864543,122.96153846153847,0.37693137,0.6189486787487299
3260000,0.73254937,1.2573225942173702,162.51612903225808,0.37397832,1.1760327056294582
3270000,0.7477154,1.0637164299112203,146.26865671641792,0.37837493,1.1698207894145554
3280000,0.7591459,0.6057901328291606,119.76543209876543,0.35450935,0.5875121544047099
3290000,0.7630459,0.8119200103776529,130.73333333333332,0.34433633,0.8119199361403783
3300000,0.76652217,1.0741818300219055,149.25757575757575,0.38065827,1.0741817457883647
3310000,0.76291645,0.9151408560377297,138.6338028169014,0.34679252,0.9267713850630181
3320000,0.76656044,1.0362238919504905,143.88059701492537,0.37495363,1.0224705579937161
3330000,0.7716117,1.1833437625209626,154.953125,0.35329592,1.1833436758606695
3340000,0.77609015,0.8734925481275335,139.86567164179104,0.2875329,0.8734924809923813
3350000,0.76961297,1.5331666817170724,172.05,0.430613,1.453728712463783
3360000,0.7743899,0.9828450811721883,138.29577464788733,0.3509519,1.0355492643487285
3370000,0.7693156,0.8105571531507719,138.54285714285714,0.36996314,0.8340421942338138
3380000,0.7540038,0.5987341862298619,124.32911392405063,0.334644,0.5987341429425191
