Wall time,Step,Value
1591743370.113319,2179000,1.8622000217437744
1591743375.4653273,2180000,0.4807499945163727
1591743386.5849214,2182000,1.4278000593185425
1591743414.7656178,2187000,2.0632500648498535
1591743420.2674916,2188000,0.24250000715255737
1591743441.9563844,2192000,2.6177499294281006
1591743447.493764,2193000,1.2065000534057617
1591743452.985202,2194000,0.9259999990463257
1591743538.5713732,2209000,2.369499921798706
1591743577.7642102,2216000,0.9160000085830688
1591743583.3271246,2217000,0.5282857418060303
1591743610.6570191,2222000,0.5402222275733948
1591743615.828934,2223000,1.1926666498184204
1591743626.9015036,2225000,2.811000108718872
1591743638.8473835,2227000,0.7628750205039978
1591743660.5759773,2231000,3.914750099182129
1591743710.676929,2240000,2.084249973297119
1591743721.73752,2242000,3.003999948501587
1591743726.9601018,2243000,0.7724999785423279
1591743743.301364,2246000,0.09200000762939453
1591743778.6859846,2252000,0.19811111688613892
1591743823.195159,2260000,0.4704444408416748
1591743828.704995,2261000,0.5547143220901489
1591743845.0978022,2264000,0.6261667013168335
1591743850.7109008,2265000,0.20445455610752106
1591743867.8759837,2268000,0.05011111497879028
1591743873.6007347,2269000,0.9835000038146973
1591743900.5810764,2274000,1.2298333644866943
1591743906.0503373,2275000,1.5642857551574707
1591743967.0732095,2286000,0.6234999895095825
1591743984.20592,2289000,0.5337142944335938
1591743989.7659113,2290000,5.06850004196167
1591744000.5222044,2292000,0.9606000185012817
1591744011.6914573,2294000,3.122666597366333
1591744028.042194,2297000,0.18200001120567322
1591744090.517855,2308000,1.5048333406448364
1591744118.520685,2313000,0.8491666913032532
1591744129.5062912,2315000,0.3646250069141388
1591744145.81386,2318000,0.7146000266075134
1591744157.7540603,2320000,0.6023333668708801
1591744187.3297126,2325000,0.4855000078678131
1591744193.1325545,2326000,0.49937501549720764
1591744230.8871984,2332000,0.8935714364051819
1591744243.2961957,2334000,1.6383333206176758
1591744249.3600261,2335000,0.6370000243186951
1591744261.616994,2337000,1.048285722732544
1591744267.753768,2338000,0.5187143087387085
1591744289.4555743,2341000,0.5234285593032837
1591744301.4246225,2343000,4.007333278656006
1591744332.0415242,2348000,0.29733332991600037
1591744338.017176,2349000,4.566500186920166
1591744346.7317207,2350000,0.7012222409248352
1591744360.4062195,2352000,0.3551250100135803
1591744397.7328465,2358000,0.7127143144607544
1591744411.0058427,2360000,1.118666648864746
1591744438.2653208,2364000,1.0398333072662354
1591744444.5110884,2365000,3.2899999618530273
1591744450.647965,2366000,1.9709999561309814
1591744476.063079,2370000,0.925000011920929
1591744502.979418,2374000,0.6348333358764648
1591744509.0920565,2375000,0.937375009059906
1591744527.3945355,2378000,0.7982500195503235
1591744540.8077884,2380000,0.1979999989271164
1591744547.3152473,2381000,0.9588000178337097
1591744554.0775785,2382000,1.3928333520889282
1591744561.0235615,2383000,1.1705000400543213
1591744567.296364,2384000,1.0388333797454834
1591744573.2832866,2385000,0.36512500047683716
1591744585.5103786,2387000,1.440999984741211
1591744591.7755654,2388000,0.6931428909301758
1591744623.3884366,2393000,1.6638000011444092
1591744630.0705023,2394000,0.7848333716392517
1591744656.402183,2398000,0.4475000202655792
1591744677.783338,2401000,0.579714298248291
1591744691.6581347,2403000,1.2230000495910645
1591744729.2420166,2409000,2.2899999618530273
1591744744.2945306,2411000,0.7472857236862183
1591744774.9468997,2416000,-0.20033332705497742
1591744801.460234,2420000,0.2074444442987442
1591744807.5045173,2421000,1.3956667184829712
1591744820.8253534,2423000,0.3370000123977661
1591744897.3516152,2435000,0.756428599357605
1591744943.7022438,2442000,0.8731428384780884
1591744949.5890894,2443000,1.2196667194366455
1591744962.0644944,2445000,0.9736000299453735
1591744968.1479435,2446000,0.21666666865348816
1591744974.3836179,2447000,0.8241666555404663
1591744980.4723256,2448000,1.363200068473816
1591744992.3884664,2450000,2.5752499103546143
1591745015.331622,2453000,0.7960000038146973
1591745040.6422744,2457000,2.0
1591745046.5165975,2458000,1.8197500705718994
1591745071.6752229,2462000,0.9890000224113464
1591745092.671558,2465000,0.27125000953674316
1591745117.6219113,2469000,5.791500091552734
1591745137.5539973,2472000,0.42500001192092896
1591745144.7183292,2473000,2.9723334312438965
1591745151.1227107,2474000,1.2315714359283447
1591745157.0182176,2475000,1.1655000448226929
1591745162.941881,2476000,1.0637142658233643
1591745176.8327768,2478000,3.3324999809265137
1591745184.102305,2479000,1.4195713996887207
1591745190.0925,2480000,1.1526000499725342
1591745202.297808,2482000,0.7138571739196777
1591745209.6710434,2483000,2.090250015258789
1591745215.5718136,2484000,0.5894286036491394
1591745221.5763927,2485000,0.5441428422927856
1591745234.6271093,2487000,0.3582499921321869
1591745248.61578,2489000,1.0753333568572998
1591745254.5401554,2490000,1.1546000242233276
1591745298.4802616,2497000,0.3556250035762787
1591745319.9922285,2500000,1.2341666221618652
1591745333.3070738,2502000,2.346250057220459
1591745346.6249216,2504000,2.0325000286102295
1591745364.8183367,2507000,4.713666915893555
1591745377.432484,2509000,1.0811429023742676
1591745391.216292,2511000,0.6136666536331177
1591745417.0857744,2515000,0.5986666679382324
1591745441.684859,2519000,0.8263333439826965
1591745460.686271,2522000,0.7317143082618713
1591745467.634878,2523000,1.3506666421890259
1591745475.4609663,2524000,1.6920000314712524
1591745481.6640055,2525000,0.8686666488647461
1591745518.117752,2531000,1.2238000631332397
1591745558.183373,2537000,0.40228572487831116
1591745570.616786,2539000,1.9384000301361084
1591745576.5178401,2540000,1.2028332948684692
1591745582.564635,2541000,0.846666693687439
1591745603.3891468,2544000,1.080285668373108
1591745622.9417772,2547000,1.183666706085205
1591745629.0407577,2548000,1.6165000200271606
1591745649.0011609,2551000,-0.04274999350309372
1591745656.1048334,2552000,1.246142864227295
1591745662.8196511,2553000,0.5071250200271606
1591745676.7179286,2555000,1.5986666679382324
1591745689.0890381,2557000,0.6777499914169312
1591745725.6991718,2563000,1.8833999633789062
1591745747.1923401,2566000,0.8378333449363708
1591745753.8642864,2567000,1.087166666984558
1591745771.8110726,2570000,0.8550000190734863
1591745778.2326126,2571000,2.0985000133514404
1591745785.052882,2572000,0.9865000247955322
1591745799.9744375,2574000,0.8920000195503235
1591745805.998204,2575000,2.987499952316284
1591745843.7192435,2581000,0.32733333110809326
1591745870.2354836,2585000,0.2974444627761841
1591745877.4642491,2586000,3.4196667671203613
1591745889.6707053,2588000,0.34788888692855835
1591745903.1988323,2590000,0.7858750224113464
1591745916.6611414,2592000,0.9345714449882507
1591745922.5241923,2593000,2.321500062942505
1591745928.6468568,2594000,0.39885714650154114
1591745934.7649589,2595000,0.10780000686645508
1591745941.8691726,2596000,0.6050000190734863
1591745960.7138877,2599000,0.36787500977516174
1591745974.7363908,2601000,0.06844444572925568
1591745988.520732,2603000,0.4143333435058594
1591746007.0232272,2606000,0.9278571605682373
1591746020.592591,2608000,0.5478571653366089
1591746026.706067,2609000,0.7171428799629211
1591746032.5459392,2610000,2.133000135421753
1591746071.6313477,2616000,-0.1363999992609024
1591746078.8933456,2617000,1.2018333673477173
1591746091.5723405,2619000,0.7351999878883362
1591746112.3076444,2622000,0.5701428651809692
1591746136.7404876,2626000,0.16677778959274292
1591746158.1802077,2629000,0.9900000095367432
1591746176.4541218,2632000,0.2460000067949295
1591746182.6699586,2633000,0.7404285669326782
1591746195.874485,2635000,0.19820000231266022
1591746210.629088,2637000,1.094249963760376
1591746222.5544212,2639000,0.8256666660308838
1591746253.2362027,2644000,1.6720000505447388
1591746274.2646391,2647000,0.2021428644657135
1591746287.0785084,2649000,0.9100000262260437
1591746307.217489,2652000,1.0421428680419922
1591746359.6400232,2660000,0.9627143144607544
1591746384.6911554,2664000,0.33577778935432434
1591746411.6850786,2668000,0.5283750295639038
1591746424.5359666,2670000,1.4148571491241455
1591746430.6171482,2671000,0.5581428408622742
1591746455.9543455,2675000,1.2314000129699707
1591746469.644489,2677000,1.777666687965393
1591746476.9415457,2678000,0.4202222228050232
1591746495.1604252,2681000,0.48337501287460327
1591746507.1532702,2683000,0.9169999957084656
1591746520.1473548,2685000,2.0072500705718994
1591746540.3462882,2688000,0.35671427845954895
1591746553.7022815,2690000,0.20775000751018524
1591746559.7907186,2691000,1.4153333902359009
1591746571.715321,2693000,0.28316667675971985
1591746596.702716,2697000,0.9084286093711853
1591746625.635727,2701000,0.6526250243186951
1591746668.5210774,2708000,0.8028333187103271
1591746675.782479,2709000,0.5372857451438904
1591746682.3888001,2710000,1.0774285793304443
1591746689.693595,2711000,0.9858333468437195
1591746702.1772208,2713000,3.074666738510132
1591746708.3156638,2714000,0.8271250128746033
1591746720.6100397,2716000,1.3350000381469727
1591746727.349995,2717000,0.5498571395874023
1591746733.9777384,2718000,1.402166724205017
1591746754.6031651,2721000,0.4518750011920929
1591746760.63242,2722000,0.3561111092567444
1591746766.799867,2723000,0.7055714130401611
1591746772.9063551,2724000,1.0911428928375244
1591746784.9872208,2726000,1.193600058555603
1591746825.123454,2732000,1.1516000032424927
1591746831.2799044,2733000,2.378999948501587
1591746849.8182652,2736000,1.0164999961853027
1591746894.5140197,2743000,0.5419999957084656
1591746914.1394212,2746000,0.8770000338554382
1591746961.7162943,2753000,0.19255556166172028
1591746967.830726,2754000,1.6069999933242798
1591746974.094565,2755000,1.818666696548462
1591746986.2895284,2757000,1.416200041770935
1591746992.3685532,2758000,0.406000018119812
1591746998.5423462,2759000,1.2108333110809326
1591747020.1865082,2762000,0.49400001764297485
1591747026.3596683,2763000,0.2266250103712082
1591747038.6353037,2765000,1.0264999866485596
1591747050.8338213,2767000,1.1536667346954346
1591747056.6264038,2768000,0.9771666526794434
1591747084.4218335,2772000,2.0707499980926514
1591747090.4690611,2773000,1.4880000352859497
1591747115.2147388,2777000,0.6984285712242126
1591747121.305429,2778000,0.4237000048160553
1591747127.4221857,2779000,0.852142870426178
1591747133.292819,2780000,1.5953333377838135
1591747153.9990425,2783000,1.0448750257492065
1591747161.0702605,2784000,0.37385714054107666
1591747167.6844468,2785000,1.4573333263397217
1591747185.9474862,2788000,1.4606000185012817
1591747191.9263413,2789000,0.7450000047683716
1591747244.7277117,2797000,1.2418333292007446
1591747271.9433415,2801000,1.0269999504089355
1591747285.9339943,2803000,1.1598000526428223
1591747298.3253803,2805000,1.693666696548462
1591747304.318336,2806000,0.20555555820465088
1591747324.6695135,2809000,0.07542857527732849
1591747331.0793357,2810000,0.41519999504089355
1591747344.3432565,2812000,0.4736250042915344
1591747350.6459723,2813000,0.3284444510936737
1591747356.5571034,2814000,1.3877999782562256
1591747363.4835305,2815000,0.7803333401679993
1591747383.7585995,2818000,1.3658000230789185
1591747433.5367966,2826000,1.0850000381469727
1591747446.3607829,2828000,0.8921428918838501
1591747460.2678096,2830000,3.061000108718872
1591747472.521655,2832000,0.36071428656578064
1591747479.3907387,2833000,0.518750011920929
1591747497.787064,2836000,1.0161666870117188
1591747509.8476782,2838000,0.9160000085830688
1591747515.9265103,2839000,1.0894285440444946
1591747522.674038,2840000,3.4630000591278076
1591747556.1828263,2845000,0.5758571624755859
1591747603.1713789,2852000,1.2385714054107666
1591747610.1562934,2853000,0.6330000162124634
1591747628.4159255,2856000,1.590999960899353
1591747640.681347,2858000,0.3763750195503235
1591747681.49358,2864000,3.5176665782928467
1591747687.4386635,2865000,0.6290000081062317
1591747699.7977633,2867000,1.9063999652862549
1591747713.687575,2869000,0.5644285678863525
1591747738.7875621,2873000,0.39137500524520874
1591747764.305875,2877000,2.9417500495910645
1591747776.5476658,2879000,1.9265999794006348
1591747810.35309,2884000,1.6634000539779663
1591747816.796541,2885000,1.4842500686645508
1591747822.5298421,2886000,2.3938000202178955
1591747867.5547638,2893000,1.4336000680923462
1591747874.937721,2894000,0.815500020980835
1591747915.4976645,2900000,0.7267143130302429
1591747939.8133621,2904000,0.824999988079071
1591747947.342317,2905000,0.46369999647140503
1591747954.2495804,2906000,0.6443750262260437
1591748011.7809737,2915000,0.8063333630561829
1591748025.6132202,2917000,0.7381428480148315
1591748044.5826626,2920000,1.8898333311080933
1591748070.4805975,2924000,0.08937500417232513
1591748084.5931513,2926000,0.09812500327825546
1591748090.6217387,2927000,2.10479998588562
1591748114.822502,2931000,1.3828333616256714
1591748120.8611438,2932000,1.2037142515182495
1591748133.509921,2934000,2.0269999504089355
1591748140.6710837,2935000,2.3822500705718994
1591748147.581539,2936000,1.045285701751709
1591748167.250996,2939000,0.21762500703334808
1591748173.346884,2940000,0.8171666860580444
1591748239.2190492,2950000,1.2037999629974365
1591748252.6230085,2952000,0.22887501120567322
1591748259.7897415,2953000,0.3149999976158142
1591748278.854639,2956000,0.9038749933242798
1591748285.2235577,2957000,0.6656250357627869
1591748291.43451,2958000,2.306999921798706
1591748310.4413414,2961000,0.8448333144187927
1591748317.1497548,2962000,2.0215001106262207
1591748324.5007236,2963000,0.8821428418159485
1591748420.4297087,2978000,0.4856666624546051
1591748439.5162551,2981000,0.8075000047683716
1591748453.4236696,2983000,0.7195714116096497
1591748459.5075188,2984000,0.8828571438789368
1591748471.6051862,2986000,0.9641667008399963
1591748478.8933268,2987000,0.7080000042915344
1591748497.0768685,2990000,0.6614285707473755
1591748515.9271293,2993000,0.4881249964237213
1591748522.6571543,2994000,2.092750072479248
1591748529.658175,2995000,0.3735000193119049
1591748536.303517,2996000,1.694000005722046
1591748549.5251267,2998000,1.4672499895095825
1591748563.5000114,3000000,1.4246000051498413
1591748575.5317981,3002000,0.8506667017936707
1591748593.8420436,3005000,1.5804286003112793
1591748608.81904,3007000,0.7871666550636292
1591748621.804399,3009000,0.8824000358581543
1591748633.7821817,3011000,0.8451666831970215
1591748646.2155142,3013000,1.0847500562667847
1591748652.1223662,3014000,1.9163333177566528
1591748658.3549187,3015000,1.6740000247955322
1591748722.6617098,3025000,0.47422224283218384
1591748748.3023446,3029000,1.2050000429153442
1591748775.2165637,3033000,1.0946667194366455
1591748781.4218738,3034000,0.6581249833106995
1591748787.62591,3035000,0.21450001001358032
1591748799.871343,3037000,1.0363333225250244
1591748820.8941405,3040000,1.4630000591278076
1591748839.9707801,3043000,1.2428749799728394
1591748851.9886625,3045000,2.120500087738037
1591748871.3499374,3048000,0.7127143144607544
1591748883.4366157,3050000,0.7580000162124634
1591748912.0916345,3054000,1.1771667003631592
1591748924.1398823,3056000,0.8751428723335266
1591748936.451894,3058000,0.9179999828338623
1591748943.5695252,3059000,1.1920000314712524
1591748963.7890832,3062000,1.1648571491241455
1591748970.5702684,3063000,0.3498571515083313
1591748976.3933008,3064000,1.0499999523162842
1591748982.5484502,3065000,1.8277499675750732
1591748994.7343318,3067000,0.4243333339691162
1591749027.8423617,3072000,0.7731428742408752
1591749046.8960469,3075000,0.9070000052452087
1591749078.7953217,3080000,0.17988888919353485
1591749091.1607847,3082000,0.584428608417511
1591749118.0261817,3086000,0.4528999924659729
1591749130.0000741,3088000,0.6881999969482422
1591749157.1268718,3092000,1.6886000633239746
1591749164.2219262,3093000,0.5932857394218445
1591749170.2654147,3094000,0.7282857298851013
1591749176.2979548,3095000,3.506999969482422
1591749188.5637105,3097000,0.7035714387893677
1591749211.430442,3100000,0.8375000357627869
1591749218.1736622,3101000,1.1931999921798706
1591749230.2975838,3103000,0.5768571496009827
1591749236.4581907,3104000,-0.02055555023252964
1591749280.8114839,3111000,0.727571427822113
1591749294.9642427,3113000,1.4712857007980347
1591749313.0455856,3116000,2.084249973297119
1591749319.0921943,3117000,0.367000013589859
1591749338.3998687,3120000,0.012571433559060097
1591749345.35345,3121000,9.498499870300293
1591749377.6883857,3126000,0.48337501287460327
1591749383.7075996,3127000,1.1926666498184204
1591749389.8897097,3128000,1.3941667079925537
1591749409.4710898,3131000,1.4456000328063965
1591749421.9409833,3133000,0.6424999833106995
1591749428.9108126,3134000,0.7495714426040649
1591749436.0618827,3135000,0.38014286756515503
1591749442.492219,3136000,1.3725000619888306
1591749448.463024,3137000,1.5611250400543213
1591749454.737992,3138000,1.6568000316619873
1591749492.0524929,3144000,0.2328750044107437
1591749525.0287654,3149000,0.8326666951179504
1591749532.7469175,3150000,0.681857168674469
1591749539.9598289,3151000,1.194200038909912
1591749570.9701042,3156000,0.6526666879653931
1591749597.209992,3160000,0.9768333435058594
1591749610.1977403,3162000,0.5494285821914673
1591749616.7299488,3163000,0.6180000305175781
1591749643.2585497,3167000,3.2662501335144043
1591749668.2063742,3171000,0.7879999876022339
1591749716.010668,3178000,2.414250135421753
1591749728.6501155,3180000,0.6954285502433777
1591749750.0898616,3183000,1.6136666536331177
1591749762.6052964,3185000,1.1959999799728394
1591749768.5917397,3186000,2.2786667346954346
1591749786.9407272,3189000,2.1679999828338623
1591749793.1263916,3190000,0.7950000166893005
1591749806.428563,3192000,0.3943333327770233
1591749813.0697503,3193000,1.4204000234603882
1591749833.615324,3196000,2.1775999069213867
1591749943.7593434,3213000,0.41100001335144043
1591749951.0395322,3214000,1.392199993133545
1591749957.8056474,3215000,1.4528000354766846
1591749964.3565645,3216000,1.0678333044052124
1591749988.6995044,3220000,0.5771428942680359
1591750008.5102456,3223000,1.6376667022705078
1591750034.7884865,3227000,1.3344285488128662
1591750041.0983133,3228000,-0.13922221958637238
1591750046.8808558,3229000,-0.07622221857309341
1591750072.8206108,3233000,0.37437501549720764
1591750079.9872708,3234000,2.6566667556762695
1591750086.830891,3235000,0.8301428556442261
1591750099.2483175,3237000,0.8816666603088379
1591750111.443971,3239000,0.06728571653366089
1591750124.447182,3241000,0.07611111551523209
1591750139.5373092,3243000,0.5807142853736877
1591750190.507495,3251000,1.3815714120864868
1591750223.7409132,3256000,0.7405714392662048
1591750229.7495704,3257000,0.363571435213089
1591750288.2107346,3266000,0.7465555667877197
1591750294.2704835,3267000,0.32737499475479126
1591750364.6751518,3278000,0.3643749952316284
1591750389.1847973,3282000,1.995750069618225
1591750395.3596454,3283000,0.9068571329116821
1591750416.99813,3286000,0.902999997138977
1591750422.9038708,3287000,1.0236666202545166
1591750441.4496343,3290000,1.0119999647140503
1591750454.7221904,3292000,1.0161666870117188
1591750461.9437196,3293000,0.8349999785423279
1591750468.4112089,3294000,2.2695000171661377
1591750513.8396997,3301000,0.5874285697937012
1591750519.6818726,3302000,0.4178333282470703
1591750526.2762077,3303000,2.978250026702881
1591750533.273239,3304000,2.7083332538604736
1591750553.624946,3307000,1.4429999589920044
1591750565.6901853,3309000,0.2535000145435333
1591750571.9028547,3310000,2.888000011444092
1591750578.3237379,3311000,0.428600013256073
1591750585.20018,3312000,2.4560000896453857
1591750629.8748052,3319000,0.5535714626312256
1591750662.8572953,3324000,0.6604999899864197
1591750668.996292,3325000,0.18262501060962677
1591750688.641863,3328000,1.034500002861023
1591750733.1829212,3335000,3.0273332595825195
1591750746.8647342,3337000,0.2993333339691162
1591750811.360696,3347000,2.3415000438690186
1591750824.5700912,3349000,1.1894285678863525
1591750846.0243373,3352000,0.014333339408040047
1591750852.104537,3353000,1.2682000398635864
1591750864.6043992,3355000,0.484250009059906
1591750871.8388388,3356000,1.7985000610351562
1591750910.6582136,3362000,1.0111666917800903
1591750916.8869457,3363000,0.5337142944335938
1591750956.6814847,3369000,1.6610000133514404
1591750962.5872798,3370000,0.5530999898910522
1591751021.201313,3379000,2.328000068664551
1591751045.7070317,3383000,0.5408571362495422
1591751058.14359,3385000,2.6812000274658203
1591751085.8372972,3389000,1.4991999864578247
1591751123.6323466,3395000,0.21877779066562653
1591751144.338096,3398000,1.434749960899353
1591751156.2126026,3400000,0.234250009059906
1591751177.9967146,3403000,1.66920006275177
1591751190.8082042,3405000,1.434142827987671
1591751197.2142527,3406000,0.21066667139530182
1591751222.6634793,3410000,3.1019999980926514
1591751229.0409448,3411000,0.492000013589859
1591751242.6513596,3413000,0.6794999837875366
1591751249.578489,3414000,0.07970000803470612
1591751261.808748,3416000,1.937999963760376
1591751281.6003592,3419000,0.9769999980926514
1591751295.4355063,3421000,1.0488749742507935
1591751320.302062,3425000,0.907285749912262
1591751333.2145386,3427000,0.781499981880188
1591751341.4774299,3428000,2.1387999057769775
1591751348.4076715,3429000,3.0443334579467773
1591751360.4603288,3431000,1.187166690826416
1591751372.6077013,3433000,1.0040000677108765
1591751385.9111986,3435000,2.387200117111206
1591751405.6254842,3438000,1.1953333616256714
1591751425.0042806,3441000,0.3952857255935669
1591751438.3036888,3443000,2.3622500896453857
1591751457.8329198,3446000,1.4255000352859497
1591751477.3280337,3449000,0.03216667100787163
1591751503.3130753,3453000,1.38919997215271
1591751523.357477,3456000,0.6265000104904175
1591751549.452399,3460000,0.6442500352859497
1591751555.5111568,3461000,0.6681666970252991
1591751561.8364828,3462000,0.5065000057220459
1591751607.5495522,3469000,0.8408571481704712
1591751619.9629056,3471000,0.5918571352958679
1591751626.0755875,3472000,0.492000013589859
1591751633.151922,3473000,1.6895999908447266
1591751653.0459888,3476000,0.5460000038146973
1591751658.9305139,3477000,0.3182222247123718
1591751697.0186667,3483000,0.18640001118183136
1591751703.128274,3484000,-0.023444438353180885
1591751710.0434663,3485000,1.0561429262161255
1591751730.0504518,3488000,0.704285740852356
1591751755.3538113,3492000,1.0291428565979004
1591751761.3807366,3493000,1.6426000595092773
1591751773.59673,3495000,1.3795000314712524
1591751779.7362225,3496000,2.3752501010894775
1591751786.1358662,3497000,0.24016667902469635
1591751793.166442,3498000,0.609333336353302
1591751807.5515504,3500000,1.16225004196167
1591751827.6787243,3503000,1.7342500686645508
1591751845.923396,3506000,0.36471429467201233
1591751873.864985,3510000,0.3252222239971161
1591751880.0276694,3511000,0.812000036239624
1591751910.5283434,3516000,1.6505999565124512
1591751924.0139847,3518000,-0.05799999460577965
1591751930.933855,3519000,1.0264999866485596
1591751937.2227159,3520000,0.9624000191688538
1591751962.6087763,3524000,2.0820000171661377
1591751981.448564,3527000,1.0889999866485596
1591751995.078577,3529000,0.8577142953872681
1591752020.9127069,3533000,1.0193333625793457
1591752026.8919706,3534000,2.088750123977661
1591752033.599368,3535000,1.4085999727249146
1591752040.78352,3536000,0.9122499823570251
1591752053.8075836,3538000,1.0398571491241455
1591752086.192967,3543000,0.8505714535713196
1591752093.073118,3544000,0.34450000524520874
1591752106.0494602,3546000,2.750499963760376
1591752111.923477,3547000,2.2773332595825195
1591752118.2390969,3548000,0.8148333430290222
1591752140.5224679,3551000,0.5103750228881836
1591752153.607123,3553000,1.3488571643829346
1591752159.7185705,3554000,0.48774999380111694
1591752165.7744486,3555000,0.5781428813934326
1591752216.3792694,3563000,1.8229999542236328
1591752223.4181092,3564000,1.6088333129882812
1591752242.7061362,3567000,1.6358333826065063
1591752300.8238866,3576000,0.1754000037908554
1591752340.9300382,3582000,0.8274999856948853
1591752347.0051112,3583000,2.643199920654297
1591752384.7787752,3589000,0.6668333411216736
1591752391.7702005,3590000,0.9150000214576721
1591752397.9948237,3591000,0.9740000367164612
1591752411.1763728,3593000,1.0328333377838135
1591752417.3267558,3594000,0.17427273094654083
